Bonds

     1   3      1      2
     2   2      2      3
     3   1      3      4
     4   4      5      6
     5   4      6      7
     6   4      1      7
     7   3      1      7
     6   4      1      7
     7   3      1      7
     6   4      1      7
     7   3      1      7
     6   4      1      7
     7   3      1      7
     6   4      1      7
     7   3      1      7
     6   4      1      7
     7   3      1      7
     6   4      1      7
     7   3      1      7
     6   4      1      7
     7   3      1      7

Angles
